timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-03-08T16:00:00+00:00,1741449600000,ETHUSDT,0.001100135617889464,0.016880549490451813,0.010234504436512637,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-09T00:00:00+00:00,1741478400000,ETHUSDT,0.00040752472705207765,-0.010901220142841339,-0.00855732829734368,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-09T08:00:00+00:00,1741507200000,ETHUSDT,-0.0007047867984510958,-0.05551787465810776,-0.04122613831622424,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-09T16:00:00+00:00,1741536000000,ETHUSDT,-0.0014340684283524752,-0.084770567715168,-0.037262576970097605,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-10T00:00:00+00:00,1741564800000,ETHUSDT,0.0023421163205057383,0.06669844686985016,0.026874143808740314,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-10T08:00:00+00:00,1741593600000,ETHUSDT,0.005384073127061129,0.18871638178825378,-0.027969236071918147,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-10T16:00:00+00:00,1741622400000,ETHUSDT,0.004225451964884996,0.1422421634197235,-0.07860801711102816,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-11T00:00:00+00:00,1741651200000,ETHUSDT,0.0003289181331638247,-0.014054261147975922,0.02049110612111349,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-11T08:00:00+00:00,1741680000000,ETHUSDT,0.005361425690352917,0.18780794739723206,0.005486443102877381,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-11T16:00:00+00:00,1741708800000,ETHUSDT,0.013048677705228329,0.49615633487701416,0.004707804711430619,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-12T00:00:00+00:00,1741737600000,ETHUSDT,-0.004133228678256273,-0.19303834438323975,-0.006334352840072555,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-12T08:00:00+00:00,1741766400000,ETHUSDT,-0.006752966903150082,-0.298120379447937,-0.02218655606782516,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-12T16:00:00+00:00,1741795200000,ETHUSDT,0.0004211551568005234,-0.010354481637477875,0.020494441805247732,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-13T00:00:00+00:00,1741824000000,ETHUSDT,0.006791471038013697,0.24516943097114563,-0.019071890385597534,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-13T08:00:00+00:00,1741852800000,ETHUSDT,0.004702735226601362,0.16138678789138794,0.001874034499983246,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-13T16:00:00+00:00,1741881600000,ETHUSDT,-0.0018513014074414968,-0.10150647908449173,-0.005863362328798694,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-14T00:00:00+00:00,1741910400000,ETHUSDT,0.0005484502762556076,-0.005248464643955231,0.015212921416272174,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-14T08:00:00+00:00,1741939200000,ETHUSDT,0.001588453771546483,0.03646779805421829,0.015141116783350839,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-14T16:00:00+00:00,1741968000000,ETHUSDT,0.0008410524460487068,0.006488293409347534,-0.005433221698647017,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-15T00:00:00+00:00,1741996800000,ETHUSDT,0.0004441038763616234,-0.009433969855308533,0.003171661509488999,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-15T08:00:00+00:00,1742025600000,ETHUSDT,0.00025374634424224496,-0.01706952601671219,0.010353859164728973,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-15T16:00:00+00:00,1742054400000,ETHUSDT,0.0006425291066989303,-0.0014748051762580872,-0.00027884784383402916,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-16T00:00:00+00:00,1742083200000,ETHUSDT,0.00058066810015589,-0.003956153988838196,-0.005728389241411058,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-16T08:00:00+00:00,1742112000000,ETHUSDT,0.000638404453638941,-0.0016402527689933777,-0.016227908397591584,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-16T16:00:00+00:00,1742140800000,ETHUSDT,0.0005880238022655249,-0.0036611035466194153,-0.004364866897319075,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-17T00:00:00+00:00,1742169600000,ETHUSDT,0.002315907273441553,0.06564716249704361,0.007480027480465168,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-17T08:00:00+00:00,1742198400000,ETHUSDT,0.003093270817771554,0.09682849794626236,0.00961611340134727,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-17T16:00:00+00:00,1742227200000,ETHUSDT,0.002091768430545926,0.05665658041834831,0.0035797387766445254,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-18T00:00:00+00:00,1742256000000,ETHUSDT,0.0014501300174742937,0.030919402837753296,-0.011166472807863315,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-18T08:00:00+00:00,1742284800000,ETHUSDT,0.0010682855499908328,0.015602990984916687,-0.012695864986813632,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-18T16:00:00+00:00,1742313600000,ETHUSDT,0.0015782727859914303,0.0360594242811203,0.02659573489749345,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-19T00:00:00+00:00,1742342400000,ETHUSDT,0.002325059613212943,0.06601427495479584,0.0002951953100920335,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-19T08:00:00+00:00,1742371200000,ETHUSDT,0.002177136018872261,0.060080818831920624,0.05865347912472618,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-19T16:00:00+00:00,1742400000000,ETHUSDT,0.0024352562613785267,0.07043445110321045,0.0035778039081604263,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-20T00:00:00+00:00,1742428800000,ETHUSDT,0.001871052198112011,0.04780329018831253,-0.024011041107056208,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-20T08:00:00+00:00,1742457600000,ETHUSDT,0.0016387738287448883,0.03848621994256973,-0.01779552229358572,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-20T16:00:00+00:00,1742486400000,ETHUSDT,0.004037078004330397,0.1346861720085144,0.005898170258699764,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-21T00:00:00+00:00,1742515200000,ETHUSDT,0.007457556203007698,0.2718872129917145,-0.003395040040581776,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-21T08:00:00+00:00,1742544000000,ETHUSDT,0.0026568558532744646,0.0793231725692749,-0.01343498834335577,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-21T16:00:00+00:00,1742572800000,ETHUSDT,-0.002323965774849057,-0.12046582251787186,0.0077559375519618,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-22T00:00:00+00:00,1742601600000,ETHUSDT,-0.00038412638241425157,-0.04265565425157547,0.009295983578001987,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-22T08:00:00+00:00,1742630400000,ETHUSDT,0.0010604480048641562,0.015288613736629486,0.0010633929281018695,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-22T16:00:00+00:00,1742659200000,ETHUSDT,0.0007496979087591171,0.0028239116072654724,-0.002880327251180148,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-23T00:00:00+00:00,1742688000000,ETHUSDT,0.0005865608691237867,-0.0037197843194007874,0.0138661182808697,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-23T08:00:00+00:00,1742716800000,ETHUSDT,0.001212775008752942,0.021398700773715973,-0.0004933460673486323,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-23T16:00:00+00:00,1742745600000,ETHUSDT,0.0012347446754574776,0.02227994054555893,-0.0006033092441937171,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-24T00:00:00+00:00,1742774400000,ETHUSDT,0.0012907010968774557,0.024524442851543427,0.031165142792389133,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-24T08:00:00+00:00,1742803200000,ETHUSDT,0.0026419004425406456,0.07872328162193298,0.009780534851859812,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-24T16:00:00+00:00,1742832000000,ETHUSDT,0.00275784800760448,0.08337413519620895,-0.004024748729624328,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-25T00:00:00+00:00,1742860800000,ETHUSDT,0.002188687212765217,0.060544151812791824,-0.01238647006218141,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-25T08:00:00+00:00,1742889600000,ETHUSDT,0.0025834660045802593,0.07637938857078552,0.005658478771627173,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-25T16:00:00+00:00,1742918400000,ETHUSDT,0.003630943363532424,0.11839543282985687,-0.0006002401140605684,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-26T00:00:00+00:00,1742947200000,ETHUSDT,0.0032972400076687336,0.10501004010438919,0.001509594921814461,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-26T08:00:00+00:00,1742976000000,ETHUSDT,0.0006275891792029142,-0.0020740702748298645,-0.028009822192945677,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-26T16:00:00+00:00,1743004800000,ETHUSDT,-0.00043269520392641425,-0.04460383206605911,-0.0012537626956410364,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-27T00:00:00+00:00,1743033600000,ETHUSDT,0.002077845623716712,0.05609811097383499,0.00830419260461035,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-27T08:00:00+00:00,1743062400000,ETHUSDT,0.0037533713039010763,0.12330622225999832,-0.01035738698890487,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-27T16:00:00+00:00,1743091200000,ETHUSDT,0.0009746768046170473,0.011848188936710358,-0.0008833724438233048,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-28T00:00:00+00:00,1743120000000,ETHUSDT,0.001064493553712964,0.015450887382030487,-0.04794570357082861,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-28T08:00:00+00:00,1743148800000,ETHUSDT,0.00019799653091467917,-0.019305743277072906,-0.01988696643490684,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-28T16:00:00+00:00,1743177600000,ETHUSDT,0.004093796480447054,0.13696123659610748,0.01304342083248411,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-29T00:00:00+00:00,1743206400000,ETHUSDT,0.006826350465416908,0.246568500995636,-0.008820338002212935,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-29T08:00:00+00:00,1743235200000,ETHUSDT,0.0014634147519245744,0.031452275812625885,-0.02159504559730685,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-29T16:00:00+00:00,1743264000000,ETHUSDT,-0.0028291307389736176,-0.14072883129119873,-0.006491156122095276,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-30T00:00:00+00:00,1743292800000,ETHUSDT,0.0006707970751449466,-0.00034093111753463745,0.005120070573566338,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-30T08:00:00+00:00,1743321600000,ETHUSDT,0.0038272924721240997,0.1262713223695755,-0.013092355547630774,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-30T16:00:00+00:00,1743350400000,ETHUSDT,0.001855448354035616,0.04717739671468735,-0.003215650044253948,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
