timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-03-08T16:00:00+00:00,1741449600000,BNBUSDT,0.0006952202529646456,0.0002194419503211975,-0.011355657639285255,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-09T00:00:00+00:00,1741478400000,BNBUSDT,-0.000497600412927568,-0.044961631298065186,-0.012015214294819998,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-09T08:00:00+00:00,1741507200000,BNBUSDT,-0.0003466809866949916,-0.039245180785655975,-0.03341773737323983,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-09T16:00:00+00:00,1741536000000,BNBUSDT,-0.0005395427579060197,-0.04655030369758606,-0.02153767443812349,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-10T00:00:00+00:00,1741564800000,BNBUSDT,0.0001848295796662569,-0.019112884998321533,0.017841335614009246,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-10T08:00:00+00:00,1741593600000,BNBUSDT,0.0016514153685420752,0.036437731236219406,-0.025682240634400166,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-10T16:00:00+00:00,1741622400000,BNBUSDT,4.92539256811142e-05,-0.0242481529712677,-0.03481282261667573,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-11T00:00:00+00:00,1741651200000,BNBUSDT,-0.00017153460066765547,-0.032611072063446045,0.04808627504101093,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-11T08:00:00+00:00,1741680000000,BNBUSDT,0.0015052161179482937,0.03090006858110428,-0.015293416169497753,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-11T16:00:00+00:00,1741708800000,BNBUSDT,0.004719655029475689,0.1526550054550171,0.004561861005019985,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-12T00:00:00+00:00,1741737600000,BNBUSDT,-0.0012050149962306023,-0.07175673544406891,0.007155148423009905,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-12T08:00:00+00:00,1741766400000,BNBUSDT,0.0002249550016131252,-0.017593033611774445,-0.005596894800945051,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-12T16:00:00+00:00,1741795200000,BNBUSDT,-0.0002631186507642269,-0.036080047488212585,0.03105197438856866,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-13T00:00:00+00:00,1741824000000,BNBUSDT,-0.00035173678770661354,-0.03943668305873871,0.014428102313850388,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-13T08:00:00+00:00,1741852800000,BNBUSDT,-0.0005392056191340089,-0.04653753340244293,0.005262670565039151,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-13T16:00:00+00:00,1741881600000,BNBUSDT,0.001147235743701458,0.017340660095214844,-0.0028090632242827596,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-14T00:00:00+00:00,1741910400000,BNBUSDT,0.0003842954174615443,-0.011557616293430328,-0.005260164742376006,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-14T08:00:00+00:00,1741939200000,BNBUSDT,0.0004664397274609655,-0.008446194231510162,0.013612450871893778,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-14T16:00:00+00:00,1741968000000,BNBUSDT,0.0007165901479311287,0.0010288804769515991,0.005546704553295534,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-15T00:00:00+00:00,1741996800000,BNBUSDT,-0.0003978358581662178,-0.04118280112743378,0.0050928708184745375,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-15T08:00:00+00:00,1742025600000,BNBUSDT,-0.0008664822671562433,-0.058933958411216736,0.02102836203596592,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-15T16:00:00+00:00,1742054400000,BNBUSDT,-0.0002895959187299013,-0.037082940340042114,0.027006785593713722,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-16T00:00:00+00:00,1742083200000,BNBUSDT,0.00047182029811665416,-0.008242391049861908,-0.0242416313758973,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-16T08:00:00+00:00,1742112000000,BNBUSDT,-0.0011503967689350247,-0.06968793272972107,-0.007152073631419675,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-16T16:00:00+00:00,1742140800000,BNBUSDT,-0.0005189527291804552,-0.04577040672302246,0.002777294506852712,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-17T00:00:00+00:00,1742169600000,BNBUSDT,0.0027211220003664494,0.07695555686950684,0.04454707025588256,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-17T08:00:00+00:00,1742198400000,BNBUSDT,0.0025049468968063593,0.06876737624406815,0.0006827727187923571,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-17T16:00:00+00:00,1742227200000,BNBUSDT,0.00047519098734483123,-0.008114717900753021,0.002203918792177184,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-18T00:00:00+00:00,1742256000000,BNBUSDT,-0.0015266459668055177,-0.0839393138885498,0.002799416639781782,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-18T08:00:00+00:00,1742284800000,BNBUSDT,0.0006230422295629978,-0.002514481544494629,-0.00964903061720701,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-18T16:00:00+00:00,1742313600000,BNBUSDT,0.001066005788743496,0.014263875782489777,0.0005420486382217149,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-19T00:00:00+00:00,1742342400000,BNBUSDT,0.00043324369471520185,-0.009703576564788818,-0.019603737254942466,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-19T08:00:00+00:00,1742371200000,BNBUSDT,6.083119660615921e-05,-0.023809634149074554,-0.00937348666228388,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-19T16:00:00+00:00,1742400000000,BNBUSDT,2.8777052648365498e-05,-0.025023765861988068,0.013881870472259195,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-20T00:00:00+00:00,1742428800000,BNBUSDT,0.0010975510813295841,0.015458732843399048,0.009341045824348804,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-20T08:00:00+00:00,1742457600000,BNBUSDT,0.0001890470739454031,-0.01895313709974289,0.000352603661115225,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-20T16:00:00+00:00,1742486400000,BNBUSDT,0.0001664868905209005,-0.019807659089565277,0.009378358316378232,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-21T00:00:00+00:00,1742515200000,BNBUSDT,2.125732135027647e-05,-0.02530859410762787,-0.0015410649105458418,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-21T08:00:00+00:00,1742544000000,BNBUSDT,0.00017183308955281973,-0.019605159759521484,0.007634350307966997,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-21T16:00:00+00:00,1742572800000,BNBUSDT,0.00018084264593198895,-0.019263900816440582,0.0013717964008987948,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-22T00:00:00+00:00,1742601600000,BNBUSDT,-0.0002108016051352024,-0.03409840911626816,-0.006402019921623037,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-22T08:00:00+00:00,1742630400000,BNBUSDT,-0.0004744910402223468,-0.044086307287216187,-0.008552301273188512,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-22T16:00:00+00:00,1742659200000,BNBUSDT,-0.0001225259038619697,-0.03075474500656128,0.002045186537187327,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-23T00:00:00+00:00,1742688000000,BNBUSDT,0.0004522699164226651,-0.008982911705970764,-0.006389081869261126,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-23T08:00:00+00:00,1742716800000,BNBUSDT,-0.0002868832089006901,-0.03698018938302994,-0.0024447137226202287,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-23T16:00:00+00:00,1742745600000,BNBUSDT,-0.0004635056247934699,-0.043670207262039185,0.0036327436594252305,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-24T00:00:00+00:00,1742774400000,BNBUSDT,-0.00017351243877783418,-0.032685987651348114,-0.0013486828305087073,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-24T08:00:00+00:00,1742803200000,BNBUSDT,-0.0005594879621639848,-0.04730577766895294,0.013088565325166002,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-24T16:00:00+00:00,1742832000000,BNBUSDT,-2.023362321779132e-05,-0.026880167424678802,0.009422492553853523,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-25T00:00:00+00:00,1742860800000,BNBUSDT,0.00011005392298102379,-0.021945200860500336,0.006420014847916988,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-25T08:00:00+00:00,1742889600000,BNBUSDT,1.5555124264210463e-05,-0.025524578988552094,-0.011017579313656434,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-25T16:00:00+00:00,1742918400000,BNBUSDT,0.00018365232972428203,-0.019157476723194122,-0.00653902376705684,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-26T00:00:00+00:00,1742947200000,BNBUSDT,0.001263618702068925,0.02174896001815796,0.005797025864284322,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-26T08:00:00+00:00,1742976000000,BNBUSDT,0.0009809450712054968,0.011041983962059021,-0.014043409993453437,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-26T16:00:00+00:00,1743004800000,BNBUSDT,-0.00032638199627399445,-0.03847630321979523,-0.010691844735411848,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-27T00:00:00+00:00,1743033600000,BNBUSDT,-0.00037071655970066786,-0.04015558958053589,0.0277629318820507,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-27T08:00:00+00:00,1743062400000,BNBUSDT,0.0005221854662522674,-0.006334684789180756,0.0028301460691793068,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-27T16:00:00+00:00,1743091200000,BNBUSDT,0.0012543487828224897,0.02139783650636673,-0.00039259719247652924,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-28T00:00:00+00:00,1743120000000,BNBUSDT,-0.0005277969175949693,-0.04610539972782135,-0.013679671205254706,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-28T08:00:00+00:00,1743148800000,BNBUSDT,0.00014629034558311105,-0.020572654902935028,-0.004660450538902516,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-28T16:00:00+00:00,1743177600000,BNBUSDT,0.001080707530491054,0.01482073962688446,-0.0094027196971318,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-29T00:00:00+00:00,1743206400000,BNBUSDT,0.001148683251813054,0.017395488917827606,-0.01920659024674709,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-29T08:00:00+00:00,1743235200000,BNBUSDT,-4.6623172238469124e-05,-0.027879737317562103,-0.005314859420325391,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-29T16:00:00+00:00,1743264000000,BNBUSDT,0.00033515176619403064,-0.013419054448604584,-0.0027344382027427727,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-30T00:00:00+00:00,1743292800000,BNBUSDT,0.0005710829864256084,-0.004482567310333252,0.005890448390142744,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-30T08:00:00+00:00,1743321600000,BNBUSDT,-1.7832848243415356e-05,-0.026789233088493347,-0.00720231599664789,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-30T16:00:00+00:00,1743350400000,BNBUSDT,-0.0006993752904236317,-0.05260436236858368,0.0002492211850908532,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
